00:15:59 | 1.0053 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:15:59 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:00 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:01 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:02 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:03 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:04 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:05 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:06 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:07 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:08 | 0.5436 | FIREWALL
00:16:09 | 0.5436 | FIREWALL
